9.364064516739889488e-01,-3.002542669958530586e-01,-6.392439916104857289e-01,-1.549216658256346246e+00,1.256910889833270595e+00
-1.960917632253596610e+00,1.874297555506883317e-01,8.214054302355188186e-01,5.413464084718619951e-01,-6.293488934756316766e+00
-1.916850369465447734e+00,-2.134569815074466970e+00,2.150761780911361498e+00,-4.503437872703524580e-01,-8.101553299295249033e+00
-5.329513047255151070e-01,-7.460235935575473265e-01,1.481596040654205693e+00,6.512049969603070920e-01,-7.450277748450950810e-01
2.766121017844447305e-01,4.190200304958985877e-01,-9.739701237996318817e-01,-1.528098359639685766e+00,-9.766000458056400824e-01
-7.180604700791509698e-01,-3.991538309101400062e-01,-4.488101752017964463e-01,1.255351924883256753e+00,-2.464853961545283578e+00
-1.174244927852397646e+00,8.391782769545075293e-01,-1.828170745652570206e+00,6.135496421241775078e-01,-5.072422537983475976e+00
2.402420959136639222e+00,7.431846910287076557e-01,-7.048523296446601583e-01,-7.036145505547919399e-01,8.944401647375812558e+00
-9.747708252823996666e-01,2.507702650383986764e+00,-5.173552881337959430e-01,-1.476902235299427657e+00,-3.385638174178835502e+00
-1.721149144530691677e+00,-7.747293797645102287e-02,2.558633095437295446e-01,1.259443072683324338e+00,-5.446763133872163820e+00
6.742526971528557400e-01,-3.922487354740818444e-01,8.486596276456459531e-01,8.106383789531480533e-01,3.964060059736135067e+00
3.264687144159750809e-01,-9.115684720804639873e-01,2.542611969395333071e-01,4.583510386677677739e-01,1.106918621190737362e+00
1.713164050774475422e+00,2.037369248076524197e+00,1.594496093215474475e-01,-4.372907339416264860e-01,8.612184326554347180e+00
7.791282021854579742e-01,-9.606287271460820509e-01,1.211533807610023772e-01,-1.988507333605870731e+00,2.885301287508816870e-01
4.304318051513207344e-01,-5.061441978381675533e-01,2.778374627628602545e-01,2.227159125818897467e-01,1.716136398111865358e+00
4.038751404275207624e-01,-6.582741193516434830e-01,-1.023657110826827976e+00,-2.908910735252935309e-01,-3.573217419936820516e-01
5.753049869925715987e-01,-1.242425218793196118e+00,-1.089676686289704710e+00,7.485440566707149967e-01,7.176620995581006746e-01
-1.796123983095278209e+00,-6.034493761336300333e-01,1.433988822740749347e+00,-1.232047949667734565e+00,-7.586004435441727978e+00
-1.748389535414623941e-01,-1.415354110448388658e+00,-6.365076529197571942e-01,2.555422068659214396e-01,-2.495675370668073878e+00
3.900673631864241542e-01,2.230819717441438199e-01,-1.865902758413031659e-01,-1.116684825821553595e+00,4.800763228269837590e-01
-1.053323043517017665e-01,6.310489477676672898e-01,1.152585615056059831e+00,1.549406859457194363e+00,2.911712204874114640e+00
-9.041308010868036316e-02,9.040352016953900893e-01,-1.044054450244182419e+00,1.378115475848565197e+00,8.764439068650513587e-01
1.104707820028287157e+00,2.340112800721646721e-02,2.612197658545037937e-01,5.374105303451418569e-01,5.240862704320010224e+00
-1.098804342987970362e+00,3.204067111259262246e-01,3.560929018553646297e-01,6.606704246430864513e-01,-3.058047334327504085e+00
1.916826490070514089e+00,-1.067316721745272368e+00,-1.323501080471315428e-01,1.822998978912466761e+00,8.290638109402118872e+00
-4.342273362918707691e-01,2.865196676431484679e+00,1.201669839678169094e+00,-1.799944022423503875e-01,2.149962768699820614e+00
5.574452016088154993e-01,-1.555563910537633987e+00,1.240652641060391526e+00,-3.187731718651608315e+00,-1.272862181693588557e+00
-7.415717163311017490e-01,2.155795278826516448e+00,-9.128458355819600856e-01,-4.561612909487494649e-01,-2.179498713028599877e+00
5.948909225851940763e-02,-5.565746805997319191e-01,-4.502806083926996217e-01,2.009973380226038220e+00,1.241074460267684199e+00
-1.070001103506114770e+00,3.799779468405672933e-01,1.584798201985422095e+00,-1.785083111657111088e+00,-4.100311376855581003e+00
6.643668667328065380e-01,-6.147529791556577417e-01,1.903268686500444007e+00,-3.403036972335670707e-01,3.605679477042444958e+00
1.463306069331923309e+00,-1.157171697766109286e+00,-5.530719487833635206e-01,4.956157538479995517e-01,4.638596384626220370e+00
-2.331074261631558842e-01,3.529819138935484379e-01,-1.810291461917459821e-01,1.843380280889344913e+00,1.082903343938523610e+00
2.543972367420782810e+00,5.973105188400135157e-01,-3.540397855815066719e-02,6.766558363678829568e-01,1.141445184633287724e+01
-1.533394452716853262e+00,-1.834090957209744688e-01,1.008296512879875539e+00,4.455177147533886384e-01,-4.863172678955123729e+00
3.076658831279661666e-01,4.861928642095130204e-01,-1.129988139684524745e-01,5.401208777926248816e-02,1.657869670532187811e+00
1.072955425015968522e+00,-1.103312913569038711e+00,6.118796860537608628e-01,1.158197837646572248e+00,4.958586310195168601e+00
-1.080738546083846785e+00,-7.114955438332549731e-01,1.761054929439869743e-01,-2.472878569450779607e-01,-5.105632092169733127e+00
1.831600838641221363e-01,4.610070198598339997e-01,1.441532131641715564e+00,1.198317370794021564e+00,3.833496857752059839e+00
-1.881187375362500580e+00,-3.024782940033650558e+00,-5.119169820467249776e-01,2.864902548473090560e-01,-1.077495916868306836e+01
-6.624988938746373401e-01,-3.679463096466393246e-01,1.154392471347075677e+00,5.732367157641322236e-02,-1.806225742221699626e+00
1.163928080217226269e+00,-2.792744604803730768e-01,4.365497016052284907e-01,1.923503240702711281e+00,6.736490802696471825e+00
3.711503444692912379e-01,-4.351340892935295357e-01,-3.476785231334935666e-01,-7.056406889752213640e-01,-3.851923525079570254e-03
-1.522220108793924220e+00,1.542777414147384674e+00,-1.332616392998981825e+00,-1.120260962291009577e+00,-6.998980376318304053e+00
1.111219065206679124e+00,1.576342707979621949e+00,-3.367953886016022969e-01,-6.342456809643921833e-02,5.620999012108296888e+00
4.685886547031613003e-01,1.555741901506031422e-01,-9.237181340466156243e-01,3.818891801578101486e-01,1.488099855074442868e+00
-2.306649546112436777e+00,-7.344815863047875482e-01,-1.644133461961195142e+00,-7.227686475049040216e-02,-1.167749009746622058e+01
7.348337523079491174e-01,-1.571592631290160913e+00,4.718348705728939163e-01,1.340401568895935203e+00,3.179978817410464842e+00
-4.617956874208067330e-01,9.797398349793376982e-01,-1.650303560121405555e-01,-2.856031434182006445e-01,-1.318076414134230490e+00
3.071550849995084709e-02,5.883373175586530390e-01,9.447436654690964941e-01,1.942211566441013337e+00,3.598154583468565981e+00
-1.621819386673098773e+00,-1.532356988363042349e+00,9.284165709347361739e-01,-1.536845846841629504e+00,-8.628063810962331104e+00
-6.709923461695495028e-01,4.192838516241682578e-01,-6.274854263652578368e-01,-1.893307399253666978e-01,-3.081501699344654455e+00
4.279208552988148645e-02,3.243108745786933422e-01,-6.287183879860108737e-01,7.613840104632288996e-01,6.281448391754372862e-01
4.678945874042701458e-01,1.535401646487052907e-02,-1.228741653113833099e+00,-7.817943994409296549e-01,-1.236036864728116136e-01
1.794576234852622409e+00,1.480784717915256898e+00,4.881378295333869272e-02,-5.892752080632993605e-01,8.118628232215785445e+00
1.162514803380710449e+00,-1.587521478677500486e+00,5.724853663920125291e-01,7.800694518914420561e-01,4.415092553128795672e+00
-3.539924591410126276e-01,1.092798923362559682e+00,-1.274026538754687854e+00,-5.973184318514533908e-01,-2.194515883807631962e+00
1.959526359571249765e+00,1.105443559108496343e+00,4.513881352425810345e-01,8.198844970963438117e-01,1.021482162973241969e+01
-1.371799333608319404e+00,2.241197084052872324e+00,9.426426569527871502e-01,-4.534013693554279634e-01,-2.756758962783046218e+00
1.772896930864903131e-01,-1.384098721833088463e+00,7.602093635816669082e-01,2.819943259402642788e+00,2.905212673497182596e+00
-1.619260338041711988e-01,1.301051178972733258e+00,2.489311211100845078e+00,-8.043530030119749874e-02,3.062222954555696042e+00
-2.434921966180216391e+00,1.785670775816359246e+00,-3.610727734577464654e-01,1.823088760026712940e+00,-6.492001102335539287e+00
8.320672169606516677e-01,-1.452298908938302935e+00,6.743749772051153002e-01,6.218030875523689049e-01,3.172148023661788052e+00
3.068011043644580660e-01,-1.484578462815925315e-01,3.524842033252361673e-01,9.367439400169386143e-01,2.367974714518414459e+00
1.867131427431021562e+00,-5.682734540436968906e-01,1.803839319864052992e+00,-8.434217848224956349e-01,7.860669790721946271e+00
3.983592795630119809e-01,1.273724926194462655e-02,1.444021527756718992e+00,-4.199484609534497315e-01,2.630247434317261934e+00
1.190890966119668937e+00,1.265842770691516073e+00,-2.407679910945741408e-01,-1.537915996248552020e+00,4.250722647827065437e+00
-2.802989312030970681e-01,5.703506124418867840e-01,4.607366597527297047e-01,-6.045755273576860489e-01,-6.946839799754578326e-01
8.024941026366689822e-01,-1.206362107431092845e+00,2.926175836504992578e+00,4.128676204477871314e-01,5.342657760068362904e+00
1.338126067854340517e-01,1.088024001275513936e-01,4.821192852997507883e-01,8.036253041490843962e-01,1.929797416718122882e+00
1.166612955768158821e+00,9.935265395764241170e-01,2.531424958878397025e+00,1.507564235203773029e+00,9.698967556731229678e+00
9.569188473437799658e-01,-4.310257218570045512e-01,-5.595018491368177749e-01,3.059052858806367015e-01,3.143053104261934294e+00
-4.077760582703061631e-01,-1.616898827246457393e-01,9.140587465234453202e-01,6.170286296759847078e-01,-2.617067396064403084e-01
2.397672685147564486e+00,-7.799253415783206078e-01,4.189759514450339117e-01,1.609059586009957465e+00,1.083880093646692799e+01
4.069669452853809100e-01,-6.556591701064818922e-01,2.531492355010308004e-01,6.746340162034074606e-01,1.899991862739480064e+00
2.786110488726484258e-01,2.530230786654076303e-01,6.053009587127602398e-01,-4.501555707682999841e-01,1.522612662100461645e+00
6.387359453992753622e-01,-3.250073949214713487e-01,5.755595718164505659e-01,-6.538158293992173409e-01,2.151680129092863325e+00
3.107611892661551467e-01,1.394923921787748211e-01,2.002192227705669403e+00,-1.666211352481724139e+00,1.718518024467340810e+00
-2.877403216908793263e-02,-4.211565860745999368e-01,-1.157038425177791430e+00,7.970320557332973843e-01,-8.962590841954458654e-01
-1.032528798805888215e+00,1.388831822553524276e-01,3.002089985184875492e-02,2.986242568043959711e-01,-3.662586856311955685e+00
1.274376775483277324e+00,5.283041272566335600e-01,-1.641219744167430772e+00,-1.358482049749139886e+00,2.626109435273172199e+00
1.010048460593935049e+00,1.822575980657545669e+00,-4.118048191181326034e-01,-1.430302394484618933e+00,4.020662609430534218e+00
-5.164259778358442077e-01,-2.949958836448755561e-01,1.459935280951481174e+00,1.433227219959781973e+00,5.324627059230104820e-01
1.985424251816117758e-01,-5.383278726955814664e-01,3.207992951532278036e-01,3.136918105556498748e-01,8.903329337397433152e-01
1.055675808036387497e+00,-2.486795152711843038e+00,5.537699706338345962e-01,-2.016609744581950581e-01,2.088017075609346573e+00
1.607056822370507565e-01,1.046859626463892967e+00,-9.107775265996596037e-01,1.094736289726114808e+00,1.873641118538551087e+00
6.317483455220435085e-01,1.152178978989939484e+00,-3.363137070701169851e-01,9.481524060088613037e-01,4.291011060016858281e+00
1.356302501402153915e+00,-1.394485128702144250e+00,-1.781172145249501959e+00,6.052378066086854247e-01,2.854790538265654654e+00
-1.538340095217729964e+00,1.111249660482946489e+00,2.532416748067282120e-01,-1.242240045785551805e+00,-6.031109091366796626e+00
8.723932154659230775e-01,-2.951665193778394425e-01,1.079589809992864691e+00,-6.338791396924647881e-01,3.640117012786252992e+00
-4.702548176349496956e-01,1.064222221905245513e+00,2.001389613093836062e-01,1.378635038126472256e+00,7.619769508013023440e-01
4.048380782459840010e-02,-9.547985949422954643e-01,-1.110401675206103889e+00,1.889924204717141898e-01,-1.714272618378291924e+00
-3.826728451373056505e-01,2.617669269111669306e-01,9.530422116732427673e-01,2.220152651011913392e+00,1.904270409047100321e+00
-3.597528539873099951e-01,-1.550030602250227485e+00,5.127073833479044440e-01,-1.369421187262553019e+00,-3.845755822114115929e+00
-2.873619950820581193e-01,1.467689297771125112e+00,1.565333929249844047e+00,1.912122690236235656e-01,2.074787515716359998e+00
1.404587253698915017e+00,1.271850801231434680e+00,1.398396006432792049e+00,7.517848986744267714e-01,9.040380721134313902e+00
-4.805198448111855924e-01,-5.142520601660718338e-01,1.101557738308093226e-01,-1.017626786088857260e+00,-3.343802451668862030e+00
-1.102366730498286929e+00,-2.884219498865832620e-01,-6.451977003096687202e-01,9.761580271299884481e-01,-4.366928545059411526e+00
-8.593218339207433498e-01,-6.034901174803222190e-01,3.681124623454675171e-01,6.647531024273383160e-01,-3.007911888390489619e+00
-2.880408697520111527e-01,1.697937189971522765e+00,1.604909716490830141e+00,-1.959712100762734721e+00,1.909713266915735730e-01
6.169834377131319103e-01,1.133121694619822595e+00,-3.238266187407936592e-01,1.345958131773844046e+00,4.623186958505399957e+00
1.137113336208337655e+00,2.304462364098342278e-02,-7.642658877267827222e-01,1.437160254877476007e+00,5.244392335625027712e+00
-3.522329761727832076e-01,-1.027867092553845341e+00,5.630585053504226778e-01,-1.600933030508365329e+00,-3.474673522402921044e+00
7.471907276314810886e-01,-1.031038407098922915e+00,4.608409601343092105e-02,2.850154237958431591e-01,2.288824023236275540e+00
9.495767574559070556e-02,3.582426995179201490e-01,8.947001029615511136e-01,-9.169009176300707553e-01,7.158725878317633295e-01
1.212664721182326932e+00,9.476087608929734118e-01,-1.737550809270770047e-01,-2.076353915032702613e+00,3.548158649662501496e+00
1.401777709303421715e-01,1.058894769121641710e+00,-1.053153814045873604e+00,7.380864780935316727e-01,1.304538516890668465e+00
-8.746928683718352415e-01,-1.249815713105744797e+00,-2.562673815216738316e+00,1.207336592991675506e+00,-6.103924408818148351e+00
-1.059755893026718132e+00,-4.300224855917738620e-01,-5.112943943819071579e-01,2.155279364415831900e+00,-3.025061087664721704e+00
5.658416553855232234e-01,-1.086964931805992407e+00,-9.271872295383796203e-01,-9.094245501753303040e-01,-6.602100899776091047e-01
4.550304081506907350e-01,-8.077834868646014410e-01,6.129039707417780480e-01,1.772331024501808239e+00,3.397573140981747564e+00
1.097810963582176225e+00,-1.634767132631047119e-04,-7.826475746886472074e-01,-1.985529043177046038e+00,1.622903759749748431e+00
-2.635900351532809438e-01,4.241701918314298991e-01,8.521060441983318023e-01,-6.783419674447016545e-01,-4.564258720280637283e-01
6.830869444030982507e-01,6.780519218766188905e-01,2.324755341091040428e-01,1.426645729615013902e+00,5.069520963213129505e+00
-1.325800516922630012e-01,-8.441897396230221284e-01,1.313895594385438459e+00,6.500727980936784611e-01,5.894584460870426756e-01
-1.106583895042917876e+00,4.785593742088740110e-01,-4.669730661031512020e-01,-6.608155175024257311e-01,-5.075564789568374202e+00
2.933589013277391241e-03,-7.511284346941997647e-01,2.024559379410895699e-01,9.104632209493305206e-01,3.735250802493298439e-01
-1.077416699520997723e+00,5.126833776365228301e-01,5.749804887400961073e-01,-2.974044329097061401e-01,-3.519407364617078038e+00
-3.339186901450472700e-01,-1.041351633735295490e+00,4.905273298929690995e-01,-7.855144613516373830e-01,-2.672013525774152853e+00
-6.466725806075094285e-01,8.358526377748515257e-01,2.034201417265474543e+00,1.486240399628961928e+00,1.769604132239250394e+00
5.479343205878830503e-01,-1.044116845698673135e+00,1.273220482743886162e-01,2.094465247559898380e+00,3.369407732487146312e+00
-2.120417495516054018e-01,1.258834105399245562e+00,-1.416554653497509975e+00,1.215204335672282143e+00,2.093167893675961233e-01
-4.695961836011291468e-01,7.664281512133905849e-01,1.208237762694264195e-01,1.126121771337077609e-01,-8.785206297879918358e-01
7.351047564048930338e-01,1.111112254924404130e+00,-1.252837444346587281e+00,3.605958211449953876e-01,3.159289657342384317e+00
-3.713336207303918890e-01,6.464435018934869825e-01,-1.042752203249099896e+00,-2.955792824259097618e+00,-4.837436008536277754e+00
7.551644205840107871e-01,6.805742269170448333e-01,1.635302331872688919e+00,1.244011710929142422e+00,6.580545952054919212e+00
1.055833749007990985e+00,9.676824233309396783e-01,-1.582054228451886368e+00,-2.921443865790951944e-01,3.316818804331921999e+00
4.282985210111812102e-01,9.300383080518725976e-01,1.616475221749060331e+00,-9.910264429642122730e-01,3.268681170881445830e+00
-7.338181804064547453e-01,-1.330649013683861792e+00,-7.861995884711507898e-01,1.533250666042728083e-01,-4.898796257176558200e+00
5.616168953792887164e-01,1.557176323120338379e+00,-7.172471413895188386e-01,1.357336751283699572e+00,4.443733514531674089e+00
5.423732512724184218e-01,7.146905537915047013e-01,1.008954221633740378e+00,2.576476317520520531e+00,6.469614098035439298e+00
-1.382283830141368686e-01,-1.101430531720055894e+00,-2.828973376238600679e+00,-1.387582581135710980e+00,-5.870900021150915471e+00
-6.759067073792378588e-01,-1.644920019311765680e+00,-1.111807272953863945e+00,3.690695994718626305e-01,-5.091284522310719041e+00
-1.377685010562447854e+00,-1.503783961576696526e-01,8.789897582326360315e-01,-5.294932829771101801e-01,-5.311621963151935688e+00
1.514140945410511030e+00,3.016098547155878218e-01,2.326120618328239853e-01,8.147441419725808265e-01,7.405529840163036503e+00
-3.270090622162133975e-01,-1.929668594539949433e+00,-2.688960276477209366e+00,1.144154999377781756e+00,-4.782510120504230855e+00
-1.157622517178519495e+00,7.539472362860019095e-01,5.696378001934455648e-01,3.545539341502768060e-01,-2.952351098084353698e+00
-8.242855970078868388e-01,2.460717671590835209e-01,2.549711874708578963e-01,5.067941833535180018e-01,-2.289305250048087714e+00
1.197920328615743379e+00,-3.646350426063006966e-01,-2.986748332811280715e+00,3.080029003102184304e-01,1.748300839355610758e+00
4.078982666486927200e-01,-1.169058428962994833e+00,-2.381111235108613222e+00,-5.263592272728624503e-03,-1.923840189749565388e+00
-5.212022498676007753e-01,-1.200968562522793937e+00,-2.793352299999419253e-01,5.238606466969696757e-02,-3.512726727323442155e+00
-1.108888659884961658e+00,-4.034666094707747841e-01,-5.189954706612578406e-01,1.887778958084935718e-02,-5.339138930091030133e+00
-8.352534710125484319e-01,1.029148367902347205e+00,-1.981931937556399570e-01,4.594282120168208805e-01,-2.050630497886665626e+00
-1.015362809802312638e+00,-1.133917978960185258e-01,1.653308138473430722e+00,8.928778114225428553e-01,-1.628657087209295362e+00
3.873461923948152696e-01,-8.979236849876993665e-01,-1.206806169611342530e-02,1.340046801222627204e+00,1.979439824118075508e+00
7.834166254924059825e-01,-2.983336432575944275e-01,-2.920456386466097065e-01,2.662095480937777814e-01,2.809496768159197355e+00
-3.136835498075030149e-02,-7.730337010204867132e-02,-1.118822848917989443e+00,5.172046697254414349e-01,-8.043949692175978994e-01
-1.475555606632251493e+00,-5.991084373142829822e-01,-5.480694138945483296e-01,2.005106773388861896e+00,-5.044293504348975610e+00
5.944283735908278965e-02,-2.865656624983951590e-03,-1.701975451219994495e+00,1.205361758260827587e+00,-2.617080001478198081e-01
1.424006417109422218e+00,-9.643244895604878852e-01,-1.262746007466407860e+00,2.425303748544485327e-01,3.711485546265241631e+00
4.476792644273288602e-01,1.788206577996373392e+00,4.422067716451169028e-01,2.586766630406401313e-01,4.279807070391445478e+00
1.474413254725005507e+00,-1.146026728809888123e-02,5.978711264229359390e-01,7.384045061205636307e-01,7.222468384155423138e+00
3.144964308649048634e-01,-1.227992163913401935e+00,1.523758706606695323e+00,-3.561871760284369692e-01,1.197565090124475873e+00
8.589978377614919669e-01,1.484629016977641491e+00,1.620480557534144550e+00,-1.243287931651460898e+00,5.297812993906292789e+00
5.888783078427768380e-01,-4.958483400043335321e-01,1.123880956234514228e+00,7.927044559308318306e-01,3.776250303532119990e+00
2.615650507711457795e-01,-4.561889531463418357e-01,7.727650946764985651e-01,-1.114176179704422731e+00,2.486601649103170608e-01
-6.695782552879314675e-01,-8.936679467805916932e-01,-1.915302558059604587e+00,9.736471150157788301e-01,-4.513636410976143765e+00
-1.137619251875873871e+00,-4.471185433012442312e-01,-2.075259134246216330e+00,-2.521540239008406847e-01,-7.325008708951797232e+00
1.258535059964787317e+00,-3.767813836938173067e-01,1.135961700869161789e-01,-1.258525517959439677e+00,3.512429508292808755e+00
4.373177585596813022e-01,-1.371091682634404840e+00,4.726536872916631271e-02,7.828644752127557060e-01,1.208309195546242165e+00
9.729759640819986011e-01,1.615215654227373232e+00,-1.074217600771215197e+00,-2.593314903001435745e-01,4.173570419484009086e+00
1.998369117733710641e-03,9.929494665849525337e-01,1.090190676378956391e+00,-1.176021088976810569e+00,9.151125304580332021e-01
4.753759001874170997e-01,-1.664565149546737510e+00,9.730578071462707701e-01,-3.626752447886087416e-01,8.473210135605928617e-01
1.657728188913572820e-01,2.869205347409585771e-01,9.540675368487968599e-01,-9.818191636806867795e-01,9.222601834744977856e-01
-7.643295844597315369e-01,5.323838092623761620e-01,-3.282943799369767435e-01,2.587403037829785757e-01,-2.594488604730547987e+00
1.354923730966043793e+00,3.887779124383717450e-02,-3.350659551490582921e-01,1.245183764704566265e+00,6.368690524663520591e+00
4.597707118214979655e-02,1.668203223788977230e+00,1.116846826949628779e+00,-1.041206369365890394e+00,1.927751966101314940e+00
3.539042389020513601e-01,-1.512673375640704032e-01,-1.196671854169009341e+00,-3.852288733511385899e-01,-3.175511094760130604e-01
-1.017172092425110863e+00,1.692850862557907510e+00,1.517963572278565154e+00,4.784836578950792951e-01,-3.793902769688912713e-01
-6.131845820090453536e-01,-9.719231479789782746e-01,-1.196203189908394915e+00,2.686922976616589256e-02,-4.593995436157388923e+00
-1.433480414770198275e+00,4.982547003381933015e-01,8.046716366723982716e-01,-8.286877530316462126e-01,-5.259683075101847294e+00
-2.713039969050170530e-01,1.027602268355334081e+00,7.478904645433021026e-03,-1.135776907036934874e-01,-1.637125053229945282e-01
-8.242345280306320188e-01,-1.507449790904155373e-01,1.470035758568917439e+00,1.418419539500775095e-01,-1.835805378693948775e+00
-1.707822638244574698e+00,-1.678062484719972769e+00,1.136728310184432988e+00,5.953091455245477226e-01,-6.777315581989291182e+00
-1.452328600527473534e-01,-3.645056299712153280e-01,-2.980297648074911598e-01,-1.176632181472753169e-01,-1.361130053136971219e+00
9.483428219256003766e-01,1.262511646347900696e+00,8.569488748162934488e-01,2.194728417627027639e+00,8.107560226493623290e+00
1.914047675284419325e+00,-9.100726357374883113e-01,-8.240488950809089497e-01,-5.991436666483647144e-01,5.322925503670915326e+00
1.093923855207251217e+00,1.814538705839537081e-01,-1.880635255453326493e-01,4.373979512347399012e-01,4.806483717102365993e+00
-4.267917208786151662e-01,7.722865471345141675e-01,7.068711572432329060e-01,-8.496445911313361687e-01,-1.077653770268049760e+00
